ID,img_name,cls,x1,y1,x2,y2
90,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
91,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
92,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
93,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
94,ExternDisk0_ch4_20210810150801_20210810150901_8.jpg,car,-1.0,-1.0,-1.0,-1.0
95,b45f01c5-85bc12e8.jpg,car,0.298734,0.353651,0.44177,0.419862
96,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
97,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
98,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
99,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
100,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
101,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
102,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
103,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
104,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
105,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
106,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
107,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
108,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
109,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
110,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
111,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
112,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
113,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
114,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
115,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
116,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
117,b45f01c5-85bc12e8.jpg,car,-1.0,-1.0,-1.0,-1.0
118,c8f39d22-69f436d4.jpg,car,0.4959,0.467749,0.573225,0.508096
119,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
120,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
121,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
122,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
123,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
124,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
125,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
126,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
127,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
128,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
129,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
130,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
131,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
132,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
133,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
134,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
135,c8f39d22-69f436d4.jpg,car,-1.0,-1.0,-1.0,-1.0
136,c5b80ec1-7fc5097c.jpg,car,0.526676,0.467767,0.585267,0.501387
137,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
138,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
139,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
140,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
141,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
142,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
143,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
144,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
145,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
146,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
147,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
148,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
149,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
150,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
151,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
152,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
153,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
154,c5b80ec1-7fc5097c.jpg,car,-1.0,-1.0,-1.0,-1.0
155,be85bd88-d849c034.jpg,traffic sign,0.499775,0.330748,0.652889,0.40216
156,be85bd88-d849c034.jpg,traffic sign,0.596117,0.461158,0.616602,0.490026
157,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
158,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
159,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
160,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
161,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
162,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
163,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
164,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
165,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
166,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
167,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
168,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
169,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
170,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
171,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
172,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
173,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
174,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
175,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
176,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
177,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
178,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
179,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
180,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
181,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
182,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
183,be85bd88-d849c034.jpg,car,-1.0,-1.0,-1.0,-1.0
184,bb78fe06-3994d745.jpg,car,0.442236,0.45861,0.551145,0.505078
185,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
186,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
187,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
188,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
189,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
190,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
191,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
192,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
193,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
194,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
195,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
196,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
197,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
198,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
199,bb78fe06-3994d745.jpg,car,-1.0,-1.0,-1.0,-1.0
200,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
201,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
202,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
203,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
204,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
205,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
206,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
207,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
208,c427410f-3ddc8e2f.jpg,car,-1.0,-1.0,-1.0,-1.0
209,c10f0578-c613c144.jpg,car,0.496965,0.434224,0.581699,0.479175
210,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
211,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
212,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
213,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
214,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
215,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
216,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
217,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
218,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
219,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
220,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
221,c10f0578-c613c144.jpg,car,-1.0,-1.0,-1.0,-1.0
222,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,0.227712,0.337264,0.351107,0.499929
223,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,0.521761,0.376339,0.767811,0.557309
224,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,0.138391,0.347066,0.225042,0.429838
225,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,0.373803,0.341318,0.469361,0.426703
226,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
227,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
228,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
229,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
230,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
231,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
232,ExternDisk0_ch4_20210810145000_20210810145100_14.jpg,car,-1.0,-1.0,-1.0,-1.0
233,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,0.426411,0.292277,0.688208,0.545027
234,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,0.17153,0.350565,0.250162,0.389032
235,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,0.254936,0.301432,0.409669,0.450497
236,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,0.386426,0.338552,0.447821,0.410672
237,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
238,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
239,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
240,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
241,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
242,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
243,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
244,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
245,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
246,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
247,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
248,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
249,ExternDisk0_ch4_20210810160100_20210810160200_42.jpg,car,-1.0,-1.0,-1.0,-1.0
250,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,0.411451,0.39643,0.662244,0.56273
251,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
252,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
253,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
254,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
255,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
256,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
257,ExternDisk0_ch4_20210810130201_20210810130300_55.jpg,car,-1.0,-1.0,-1.0,-1.0
258,c683d905-eca9ea1a.jpg,car,0.537588,0.415623,0.562561,0.441356
259,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
260,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
261,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
262,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
263,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
264,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
265,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
266,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
267,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
268,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
269,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
270,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
271,c683d905-eca9ea1a.jpg,car,-1.0,-1.0,-1.0,-1.0
272,c24ab4b6-3f1b1b45.jpg,car,0.478415,0.383131,0.52334,0.416208
273,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
274,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
275,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
276,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
277,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
278,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
279,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
280,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
281,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
282,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
283,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
284,c24ab4b6-3f1b1b45.jpg,car,-1.0,-1.0,-1.0,-1.0
285,ca1543ec-4ef9d107.jpg,car,0.541562,0.443153,0.552421,0.467274
286,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
287,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
288,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
289,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
290,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
291,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
292,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
293,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
294,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
295,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
296,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
297,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
298,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
299,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
300,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
301,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
302,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
303,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
304,ca1543ec-4ef9d107.jpg,car,-1.0,-1.0,-1.0,-1.0
305,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,0.430308,0.411976,0.711066,0.667934
306,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,traffic sign,0.616345,0.330864,0.613579,0.375326
307,ExternDisk0_ch4_20210810132500_20210810132601_16.jpg,car,-1.0,-1.0,-1.0,-1.0
